   2344.00    0.22356E-03  0.13933E-01  0.14156E-01  0.10000E+01  0.97208E+00  0.99514E+00  0.23057E-01
   2345.00    0.22318E-03  0.13924E-01  0.14147E-01  0.10000E+01  0.97210E+00  0.99515E+00  0.23042E-01
   2346.00    0.22280E-03  0.13915E-01  0.14138E-01  0.10000E+01  0.97212E+00  0.99515E+00  0.23028E-01
   2347.00    0.22242E-03  0.13906E-01  0.14128E-01  0.10000E+01  0.97214E+00  0.99515E+00  0.23013E-01
   2348.00    0.22204E-03  0.13897E-01  0.14119E-01  0.10000E+01  0.97216E+00  0.99515E+00  0.22998E-01
   2349.00    0.22166E-03  0.13888E-01  0.14110E-01  0.10000E+01  0.97217E+00  0.99516E+00  0.22983E-01
   2350.00    0.22128E-03  0.13879E-01  0.14101E-01  0.10000E+01  0.97219E+00  0.99516E+00  0.22969E-01
   2351.00    0.22091E-03  0.13870E-01  0.14091E-01  0.10000E+01  0.97221E+00  0.99516E+00  0.22954E-01
   2352.00    0.22053E-03  0.13862E-01  0.14082E-01  0.10000E+01  0.97223E+00  0.99517E+00  0.22940E-01
   2353.00    0.22016E-03  0.13853E-01  0.14073E-01  0.10000E+01  0.97225E+00  0.99517E+00  0.22925E-01
   2354.00    0.21978E-03  0.13844E-01  0.14064E-01  0.10000E+01  0.97226E+00  0.99517E+00  0.22910E-01
   2355.00    0.21941E-03  0.13835E-01  0.14055E-01  0.10000E+01  0.97228E+00  0.99518E+00  0.22896E-01
   2356.00    0.21904E-03  0.13826E-01  0.14045E-01  0.10000E+01  0.97230E+00  0.99518E+00  0.22881E-01
   2357.00    0.21866E-03  0.13818E-01  0.14036E-01  0.10000E+01  0.97232E+00  0.99518E+00  0.22867E-01
   2358.00    0.21829E-03  0.13809E-01  0.14027E-01  0.10000E+01  0.97234E+00  0.99519E+00  0.22852E-01
   2359.00    0.21792E-03  0.13800E-01  0.14018E-01  0.10000E+01  0.97235E+00  0.99519E+00  0.22837E-01
   2360.00    0.21755E-03  0.13791E-01  0.14009E-01  0.10000E+01  0.97237E+00  0.99519E+00  0.22823E-01
   2361.00    0.21718E-03  0.13782E-01  0.14000E-01  0.10000E+01  0.97239E+00  0.99520E+00  0.22808E-01
   2362.00    0.21682E-03  0.13774E-01  0.13991E-01  0.10000E+01  0.97241E+00  0.99520E+00  0.22794E-01
   2363.00    0.21645E-03  0.13765E-01  0.13981E-01  0.10000E+01  0.97242E+00  0.99520E+00  0.22780E-01
   2364.00    0.21608E-03  0.13756E-01  0.13972E-01  0.10000E+01  0.97244E+00  0.99521E+00  0.22765E-01
   2365.00    0.21572E-03  0.13747E-01  0.13963E-01  0.10000E+01  0.97246E+00  0.99521E+00  0.22751E-01
   2366.00    0.21535E-03  0.13739E-01  0.13954E-01  0.10000E+01  0.97248E+00  0.99521E+00  0.22736E-01
   2367.00    0.21499E-03  0.13730E-01  0.13945E-01  0.10000E+01  0.97250E+00  0.99522E+00  0.22722E-01
   2368.00    0.21462E-03  0.13721E-01  0.13936E-01  0.10000E+01  0.97251E+00  0.99522E+00  0.22707E-01
   2369.00    0.21426E-03  0.13713E-01  0.13927E-01  0.10000E+01  0.97253E+00  0.99522E+00  0.22693E-01
   2370.00    0.21390E-03  0.13704E-01  0.13918E-01  0.10000E+01  0.97255E+00  0.99523E+00  0.22679E-01
   2371.00    0.21354E-03  0.13695E-01  0.13909E-01  0.10000E+01  0.97257E+00  0.99523E+00  0.22664E-01
   2372.00    0.21318E-03  0.13687E-01  0.13900E-01  0.10000E+01  0.97258E+00  0.99523E+00  0.22650E-01
   2373.00    0.21282E-03  0.13678E-01  0.13891E-01  0.10000E+01  0.97260E+00  0.99524E+00  0.22636E-01
   2374.00    0.21246E-03  0.13669E-01  0.13882E-01  0.10000E+01  0.97262E+00  0.99524E+00  0.22621E-01
   2375.00    0.21210E-03  0.13661E-01  0.13873E-01  0.10000E+01  0.97264E+00  0.99524E+00  0.22607E-01
   2376.00    0.21175E-03  0.13652E-01  0.13864E-01  0.10000E+01  0.97265E+00  0.99525E+00  0.22593E-01
   2377.00    0.21139E-03  0.13644E-01  0.13855E-01  0.10000E+01  0.97267E+00  0.99525E+00  0.22578E-01
   2378.00    0.21103E-03  0.13635E-01  0.13846E-01  0.10000E+01  0.97269E+00  0.99525E+00  0.22564E-01
   2379.00    0.21068E-03  0.13626E-01  0.13837E-01  0.10000E+01  0.97271E+00  0.99526E+00  0.22550E-01
   2380.00    0.21032E-03  0.13618E-01  0.13828E-01  0.10000E+01  0.97272E+00  0.99526E+00  0.22536E-01
   2381.00    0.20997E-03  0.13609E-01  0.13819E-01  0.10000E+01  0.97274E+00  0.99526E+00  0.22522E-01
   2382.00    0.20962E-03  0.13601E-01  0.13810E-01  0.10000E+01  0.97276E+00  0.99527E+00  0.22507E-01
   2383.00    0.20927E-03  0.13592E-01  0.13801E-01  0.10000E+01  0.97277E+00  0.99527E+00  0.22493E-01
   2384.00    0.20892E-03  0.13583E-01  0.13792E-01  0.10000E+01  0.97279E+00  0.99527E+00  0.22479E-01
   2385.00    0.20856E-03  0.13575E-01  0.13783E-01  0.10000E+01  0.97281E+00  0.99527E+00  0.22465E-01
   2386.00    0.20821E-03  0.13566E-01  0.13775E-01  0.10000E+01  0.97283E+00  0.99528E+00  0.22451E-01
   2387.00    0.20787E-03  0.13558E-01  0.13766E-01  0.10000E+01  0.97284E+00  0.99528E+00  0.22437E-01
   2388.00    0.20752E-03  0.13549E-01  0.13757E-01  0.10000E+01  0.97286E+00  0.99528E+00  0.22423E-01
   2389.00    0.20717E-03  0.13541E-01  0.13748E-01  0.10000E+01  0.97288E+00  0.99529E+00  0.22409E-01
   2390.00    0.20682E-03  0.13532E-01  0.13739E-01  0.10000E+01  0.97290E+00  0.99529E+00  0.22395E-01
   2391.00    0.20648E-03  0.13524E-01  0.13730E-01  0.10000E+01  0.97291E+00  0.99529E+00  0.22380E-01
   2392.00    0.20613E-03  0.13515E-01  0.13722E-01  0.10000E+01  0.97293E+00  0.99530E+00  0.22366E-01
   2393.00    0.20579E-03  0.13507E-01  0.13713E-01  0.10000E+01  0.97295E+00  0.99530E+00  0.22352E-01
   2394.00    0.20544E-03  0.13498E-01  0.13704E-01  0.10000E+01  0.97296E+00  0.99530E+00  0.22338E-01
   2395.00    0.20510E-03  0.13490E-01  0.13695E-01  0.10000E+01  0.97298E+00  0.99531E+00  0.22324E-01
   2396.00    0.20476E-03  0.13482E-01  0.13686E-01  0.10000E+01  0.97300E+00  0.99531E+00  0.22310E-01
   2397.00    0.20442E-03  0.13473E-01  0.13678E-01  0.10000E+01  0.97302E+00  0.99531E+00  0.22296E-01
   2398.00    0.20407E-03  0.13465E-01  0.13669E-01  0.10000E+01  0.97303E+00  0.99532E+00  0.22283E-01
   2399.00    0.20373E-03  0.13456E-01  0.13660E-01  0.10000E+01  0.97305E+00  0.99532E+00  0.22269E-01
   2400.00    0.20339E-03  0.13448E-01  0.13651E-01  0.10000E+01  0.97307E+00  0.99532E+00  0.22255E-01
   2401.00    0.20306E-03  0.13439E-01  0.13643E-01  0.10000E+01  0.97308E+00  0.99532E+00  0.22241E-01
   2402.00    0.20272E-03  0.13431E-01  0.13634E-01  0.10000E+01  0.97310E+00  0.99533E+00  0.22227E-01
   2403.00    0.20238E-03  0.13423E-01  0.13625E-01  0.10000E+01  0.97312E+00  0.99533E+00  0.22213E-01
   2404.00    0.20204E-03  0.13414E-01  0.13616E-01  0.10000E+01  0.97313E+00  0.99533E+00  0.22199E-01
   2405.00    0.20171E-03  0.13406E-01  0.13608E-01  0.10000E+01  0.97315E+00  0.99534E+00  0.22185E-01
   2406.00    0.20137E-03  0.13398E-01  0.13599E-01  0.10000E+01  0.97317E+00  0.99534E+00  0.22172E-01
   2407.00    0.20104E-03  0.13389E-01  0.13590E-01  0.10000E+01  0.97319E+00  0.99534E+00  0.22158E-01
   2408.00    0.20070E-03  0.13381E-01  0.13582E-01  0.10000E+01  0.97320E+00  0.99535E+00  0.22144E-01
   2409.00    0.20037E-03  0.13373E-01  0.13573E-01  0.10000E+01  0.97322E+00  0.99535E+00  0.22130E-01
   2410.00    0.20004E-03  0.13364E-01  0.13564E-01  0.10000E+01  0.97324E+00  0.99535E+00  0.22116E-01
   2411.00    0.19970E-03  0.13356E-01  0.13556E-01  0.10000E+01  0.97325E+00  0.99536E+00  0.22103E-01
   2412.00    0.19937E-03  0.13348E-01  0.13547E-01  0.10000E+01  0.97327E+00  0.99536E+00  0.22089E-01
   2413.00    0.19904E-03  0.13339E-01  0.13538E-01  0.10000E+01  0.97329E+00  0.99536E+00  0.22075E-01
   2414.00    0.19871E-03  0.13331E-01  0.13530E-01  0.10000E+01  0.97330E+00  0.99536E+00  0.22061E-01
   2415.00    0.19838E-03  0.13323E-01  0.13521E-01  0.10000E+01  0.97332E+00  0.99537E+00  0.22048E-01
   2416.00    0.19805E-03  0.13314E-01  0.13513E-01  0.10000E+01  0.97334E+00  0.99537E+00  0.22034E-01
   2417.00    0.19773E-03  0.13306E-01  0.13504E-01  0.10000E+01  0.97335E+00  0.99537E+00  0.22020E-01
   2418.00    0.19740E-03  0.13298E-01  0.13495E-01  0.10000E+01  0.97337E+00  0.99538E+00  0.22007E-01
   2419.00    0.19707E-03  0.13290E-01  0.13487E-01  0.10000E+01  0.97339E+00  0.99538E+00  0.21993E-01
   2420.00    0.19675E-03  0.13281E-01  0.13478E-01  0.10000E+01  0.97340E+00  0.99538E+00  0.21979E-01
   2421.00    0.19642E-03  0.13273E-01  0.13470E-01  0.10000E+01  0.97342E+00  0.99539E+00  0.21966E-01
   2422.00    0.19610E-03  0.13265E-01  0.13461E-01  0.10000E+01  0.97344E+00  0.99539E+00  0.21952E-01
   2423.00    0.19577E-03  0.13257E-01  0.13453E-01  0.10000E+01  0.97345E+00  0.99539E+00  0.21939E-01
   2424.00    0.19545E-03  0.13249E-01  0.13444E-01  0.10000E+01  0.97347E+00  0.99540E+00  0.21925E-01
   2425.00    0.19513E-03  0.13240E-01  0.13436E-01  0.10000E+01  0.97349E+00  0.99540E+00  0.21912E-01
   2426.00    0.19481E-03  0.13232E-01  0.13427E-01  0.10000E+01  0.97350E+00  0.99540E+00  0.21898E-01
   2427.00    0.19448E-03  0.13224E-01  0.13419E-01  0.10000E+01  0.97352E+00  0.99540E+00  0.21885E-01
   2428.00    0.19416E-03  0.13216E-01  0.13410E-01  0.10000E+01  0.97354E+00  0.99541E+00  0.21871E-01
   2429.00    0.19384E-03  0.13208E-01  0.13402E-01  0.10000E+01  0.97355E+00  0.99541E+00  0.21858E-01
   2430.00    0.19353E-03  0.13200E-01  0.13393E-01  0.10000E+01  0.97357E+00  0.99541E+00  0.21844E-01
   2431.00    0.19321E-03  0.13191E-01  0.13385E-01  0.10000E+01  0.97359E+00  0.99542E+00  0.21830E-01
   2432.00    0.19289E-03  0.13183E-01  0.13376E-01  0.10000E+01  0.97360E+00  0.99542E+00  0.21817E-01
   2433.00    0.19257E-03  0.13175E-01  0.13368E-01  0.10000E+01  0.97362E+00  0.99542E+00  0.21804E-01
   2434.00    0.19225E-03  0.13167E-01  0.13359E-01  0.10000E+01  0.97364E+00  0.99543E+00  0.21790E-01
   2435.00    0.19194E-03  0.13159E-01  0.13351E-01  0.10000E+01  0.97365E+00  0.99543E+00  0.21777E-01
   2436.00    0.19162E-03  0.13151E-01  0.13342E-01  0.10000E+01  0.97367E+00  0.99543E+00  0.21763E-01
   2437.00    0.19131E-03  0.13143E-01  0.13334E-01  0.10000E+01  0.97368E+00  0.99543E+00  0.21750E-01
   2438.00    0.19100E-03  0.13135E-01  0.13326E-01  0.10000E+01  0.97370E+00  0.99544E+00  0.21737E-01
   2439.00    0.19068E-03  0.13127E-01  0.13317E-01  0.10000E+01  0.97372E+00  0.99544E+00  0.21723E-01
   2440.00    0.19037E-03  0.13119E-01  0.13309E-01  0.10000E+01  0.97373E+00  0.99544E+00  0.21710E-01
   2441.00    0.19006E-03  0.13110E-01  0.13301E-01  0.10000E+01  0.97375E+00  0.99545E+00  0.21697E-01
   2442.00    0.18975E-03  0.13102E-01  0.13292E-01  0.10000E+01  0.97377E+00  0.99545E+00  0.21683E-01
   2443.00    0.18943E-03  0.13094E-01  0.13284E-01  0.10000E+01  0.97378E+00  0.99545E+00  0.21670E-01
   2444.00    0.18912E-03  0.13086E-01  0.13275E-01  0.10000E+01  0.97380E+00  0.99546E+00  0.21657E-01
   2445.00    0.18882E-03  0.13078E-01  0.13267E-01  0.10000E+01  0.97381E+00  0.99546E+00  0.21643E-01
   2446.00    0.18851E-03  0.13070E-01  0.13259E-01  0.10000E+01  0.97383E+00  0.99546E+00  0.21630E-01
   2447.00    0.18820E-03  0.13062E-01  0.13250E-01  0.10000E+01  0.97385E+00  0.99546E+00  0.21617E-01
   2448.00    0.18789E-03  0.13054E-01  0.13242E-01  0.10000E+01  0.97386E+00  0.99547E+00  0.21604E-01
   2449.00    0.18758E-03  0.13046E-01  0.13234E-01  0.10000E+01  0.97388E+00  0.99547E+00  0.21590E-01
   2450.00    0.18728E-03  0.13038E-01  0.13226E-01  0.10000E+01  0.97390E+00  0.99547E+00  0.21577E-01
   2451.00    0.18697E-03  0.13030E-01  0.13217E-01  0.10000E+01  0.97391E+00  0.99548E+00  0.21564E-01
   2452.00    0.18667E-03  0.13022E-01  0.13209E-01  0.10000E+01  0.97393E+00  0.99548E+00  0.21551E-01
   2453.00    0.18636E-03  0.13014E-01  0.13201E-01  0.10000E+01  0.97394E+00  0.99548E+00  0.21538E-01
   2454.00    0.18606E-03  0.13006E-01  0.13192E-01  0.10000E+01  0.97396E+00  0.99548E+00  0.21524E-01
   2455.00    0.18575E-03  0.12998E-01  0.13184E-01  0.10000E+01  0.97398E+00  0.99549E+00  0.21511E-01
   2456.00    0.18545E-03  0.12991E-01  0.13176E-01  0.10000E+01  0.97399E+00  0.99549E+00  0.21498E-01
   2457.00    0.18515E-03  0.12983E-01  0.13168E-01  0.10000E+01  0.97401E+00  0.99549E+00  0.21485E-01
   2458.00    0.18485E-03  0.12975E-01  0.13160E-01  0.10000E+01  0.97402E+00  0.99550E+00  0.21472E-01
   2459.00    0.18455E-03  0.12967E-01  0.13151E-01  0.10000E+01  0.97404E+00  0.99550E+00  0.21459E-01
   2460.00    0.18425E-03  0.12959E-01  0.13143E-01  0.10000E+01  0.97406E+00  0.99550E+00  0.21446E-01
   2461.00    0.18395E-03  0.12951E-01  0.13135E-01  0.10000E+01  0.97407E+00  0.99550E+00  0.21433E-01
   2462.00    0.18365E-03  0.12943E-01  0.13127E-01  0.10000E+01  0.97409E+00  0.99551E+00  0.21420E-01
   2463.00    0.18335E-03  0.12935E-01  0.13119E-01  0.10000E+01  0.97410E+00  0.99551E+00  0.21407E-01
   2464.00    0.18305E-03  0.12927E-01  0.13110E-01  0.10000E+01  0.97412E+00  0.99551E+00  0.21393E-01
   2465.00    0.18276E-03  0.12919E-01  0.13102E-01  0.10000E+01  0.97414E+00  0.99552E+00  0.21381E-01
   2466.00    0.18246E-03  0.12912E-01  0.13094E-01  0.10000E+01  0.97415E+00  0.99552E+00  0.21368E-01
   2467.00    0.18216E-03  0.12904E-01  0.13086E-01  0.10000E+01  0.97417E+00  0.99552E+00  0.21354E-01
   2468.00    0.18187E-03  0.12896E-01  0.13078E-01  0.10000E+01  0.97418E+00  0.99553E+00  0.21342E-01
   2469.00    0.18157E-03  0.12888E-01  0.13070E-01  0.10000E+01  0.97420E+00  0.99553E+00  0.21329E-01
   2470.00    0.18128E-03  0.12880E-01  0.13062E-01  0.10000E+01  0.97422E+00  0.99553E+00  0.21316E-01
   2471.00    0.18099E-03  0.12872E-01  0.13053E-01  0.10000E+01  0.97423E+00  0.99553E+00  0.21303E-01
   2472.00    0.18069E-03  0.12865E-01  0.13045E-01  0.10000E+01  0.97425E+00  0.99554E+00  0.21290E-01
   2473.00    0.18040E-03  0.12857E-01  0.13037E-01  0.10000E+01  0.97426E+00  0.99554E+00  0.21277E-01
   2474.00    0.18011E-03  0.12849E-01  0.13029E-01  0.10000E+01  0.97428E+00  0.99554E+00  0.21264E-01
   2475.00    0.17982E-03  0.12841E-01  0.13021E-01  0.10000E+01  0.97429E+00  0.99555E+00  0.21251E-01
   2476.00    0.17953E-03  0.12833E-01  0.13013E-01  0.10000E+01  0.97431E+00  0.99555E+00  0.21238E-01
   2477.00    0.17924E-03  0.12826E-01  0.13005E-01  0.10000E+01  0.97433E+00  0.99555E+00  0.21225E-01
   2478.00    0.17895E-03  0.12818E-01  0.12997E-01  0.10000E+01  0.97434E+00  0.99555E+00  0.21213E-01
   2479.00    0.17866E-03  0.12810E-01  0.12989E-01  0.10000E+01  0.97436E+00  0.99556E+00  0.21200E-01
   2480.00    0.17837E-03  0.12802E-01  0.12981E-01  0.10000E+01  0.97437E+00  0.99556E+00  0.21187E-01
   2481.00    0.17808E-03  0.12795E-01  0.12973E-01  0.10000E+01  0.97439E+00  0.99556E+00  0.21174E-01
   2482.00    0.17780E-03  0.12787E-01  0.12965E-01  0.10000E+01  0.97440E+00  0.99557E+00  0.21161E-01
   2483.00    0.17751E-03  0.12779E-01  0.12957E-01  0.10000E+01  0.97442E+00  0.99557E+00  0.21149E-01
   2484.00    0.17722E-03  0.12772E-01  0.12949E-01  0.10000E+01  0.97443E+00  0.99557E+00  0.21136E-01
   2485.00    0.17694E-03  0.12764E-01  0.12941E-01  0.10000E+01  0.97445E+00  0.99557E+00  0.21123E-01
   2486.00    0.17665E-03  0.12756E-01  0.12933E-01  0.10000E+01  0.97447E+00  0.99558E+00  0.21110E-01
   2487.00    0.17637E-03  0.12748E-01  0.12925E-01  0.10000E+01  0.97448E+00  0.99558E+00  0.21098E-01
   2488.00    0.17609E-03  0.12741E-01  0.12917E-01  0.10000E+01  0.97450E+00  0.99558E+00  0.21085E-01
   2489.00    0.17580E-03  0.12733E-01  0.12909E-01  0.10000E+01  0.97451E+00  0.99558E+00  0.21072E-01
   2490.00    0.17552E-03  0.12725E-01  0.12901E-01  0.10000E+01  0.97453E+00  0.99559E+00  0.21060E-01
   2491.00    0.17524E-03  0.12718E-01  0.12893E-01  0.10000E+01  0.97454E+00  0.99559E+00  0.21047E-01
   2492.00    0.17496E-03  0.12710E-01  0.12885E-01  0.10000E+01  0.97456E+00  0.99559E+00  0.21034E-01
   2493.00    0.17468E-03  0.12702E-01  0.12877E-01  0.10000E+01  0.97457E+00  0.99560E+00  0.21022E-01
   2494.00    0.17440E-03  0.12695E-01  0.12869E-01  0.10000E+01  0.97459E+00  0.99560E+00  0.21009E-01
   2495.00    0.17412E-03  0.12687E-01  0.12861E-01  0.10000E+01  0.97461E+00  0.99560E+00  0.20996E-01
   2496.00    0.17384E-03  0.12680E-01  0.12853E-01  0.10000E+01  0.97462E+00  0.99560E+00  0.20984E-01
   2497.00    0.17356E-03  0.12672E-01  0.12845E-01  0.10000E+01  0.97464E+00  0.99561E+00  0.20971E-01
   2498.00    0.17328E-03  0.12664E-01  0.12838E-01  0.10000E+01  0.97465E+00  0.99561E+00  0.20958E-01
   2499.00    0.17300E-03  0.12657E-01  0.12830E-01  0.10000E+01  0.97467E+00  0.99561E+00  0.20946E-01
   2500.00    0.17273E-03  0.12649E-01  0.12822E-01  0.10000E+01  0.97468E+00  0.99562E+00  0.20933E-01
   2501.00    0.17245E-03  0.12642E-01  0.12814E-01  0.10000E+01  0.97470E+00  0.99562E+00  0.20921E-01
   2502.00    0.17217E-03  0.12634E-01  0.12806E-01  0.10000E+01  0.97471E+00  0.99562E+00  0.20908E-01
   2503.00    0.17190E-03  0.12626E-01  0.12798E-01  0.10000E+01  0.97473E+00  0.99562E+00  0.20896E-01
   2504.00    0.17162E-03  0.12619E-01  0.12790E-01  0.10000E+01  0.97474E+00  0.99563E+00  0.20883E-01
   2505.00    0.17135E-03  0.12611E-01  0.12783E-01  0.10000E+01  0.97476E+00  0.99563E+00  0.20871E-01
   2506.00    0.17108E-03  0.12604E-01  0.12775E-01  0.10000E+01  0.97477E+00  0.99563E+00  0.20858E-01
   2507.00    0.17080E-03  0.12596E-01  0.12767E-01  0.10000E+01  0.97479E+00  0.99564E+00  0.20846E-01
   2508.00    0.17053E-03  0.12589E-01  0.12759E-01  0.10000E+01  0.97480E+00  0.99564E+00  0.20833E-01
   2509.00    0.17026E-03  0.12581E-01  0.12751E-01  0.10000E+01  0.97482E+00  0.99564E+00  0.20821E-01
   2510.00    0.16999E-03  0.12574E-01  0.12744E-01  0.10000E+01  0.97483E+00  0.99564E+00  0.20808E-01
   2511.00    0.16972E-03  0.12566E-01  0.12736E-01  0.10000E+01  0.97485E+00  0.99565E+00  0.20796E-01
   2512.00    0.16945E-03  0.12559E-01  0.12728E-01  0.10000E+01  0.97487E+00  0.99565E+00  0.20784E-01
   2513.00    0.16918E-03  0.12551E-01  0.12720E-01  0.10000E+01  0.97488E+00  0.99565E+00  0.20771E-01
   2514.00    0.16891E-03  0.12544E-01  0.12713E-01  0.10000E+01  0.97490E+00  0.99565E+00  0.20759E-01
   2515.00    0.16864E-03  0.12536E-01  0.12705E-01  0.10000E+01  0.97491E+00  0.99566E+00  0.20746E-01
   2516.00    0.16837E-03  0.12529E-01  0.12697E-01  0.10000E+01  0.97493E+00  0.99566E+00  0.20734E-01
   2517.00    0.16810E-03  0.12521E-01  0.12689E-01  0.10000E+01  0.97494E+00  0.99566E+00  0.20722E-01
   2518.00    0.16784E-03  0.12514E-01  0.12682E-01  0.10000E+01  0.97496E+00  0.99567E+00  0.20709E-01
   2519.00    0.16757E-03  0.12506E-01  0.12674E-01  0.10000E+01  0.97497E+00  0.99567E+00  0.20697E-01
   2520.00    0.16730E-03  0.12499E-01  0.12666E-01  0.10000E+01  0.97499E+00  0.99567E+00  0.20685E-01
   2521.00    0.16704E-03  0.12491E-01  0.12658E-01  0.10000E+01  0.97500E+00  0.99567E+00  0.20673E-01
   2522.00    0.16677E-03  0.12484E-01  0.12651E-01  0.10000E+01  0.97502E+00  0.99568E+00  0.20660E-01
   2523.00    0.16651E-03  0.12477E-01  0.12643E-01  0.10000E+01  0.97503E+00  0.99568E+00  0.20648E-01
   2524.00    0.16624E-03  0.12469E-01  0.12635E-01  0.10000E+01  0.97505E+00  0.99568E+00  0.20636E-01
   2525.00    0.16598E-03  0.12462E-01  0.12628E-01  0.10000E+01  0.97506E+00  0.99568E+00  0.20623E-01
   2526.00    0.16572E-03  0.12454E-01  0.12620E-01  0.10000E+01  0.97508E+00  0.99569E+00  0.20611E-01
   2527.00    0.16545E-03  0.12447E-01  0.12612E-01  0.10000E+01  0.97509E+00  0.99569E+00  0.20599E-01
   2528.00    0.16519E-03  0.12440E-01  0.12605E-01  0.10000E+01  0.97511E+00  0.99569E+00  0.20587E-01
   2529.00    0.16493E-03  0.12432E-01  0.12597E-01  0.10000E+01  0.97512E+00  0.99570E+00  0.20575E-01
   2530.00    0.16467E-03  0.12425E-01  0.12589E-01  0.10000E+01  0.97514E+00  0.99570E+00  0.20562E-01
   2531.00    0.16441E-03  0.12417E-01  0.12582E-01  0.10000E+01  0.97515E+00  0.99570E+00  0.20550E-01
   2532.00    0.16415E-03  0.12410E-01  0.12574E-01  0.10000E+01  0.97517E+00  0.99570E+00  0.20538E-01
   2533.00    0.16389E-03  0.12403E-01  0.12567E-01  0.10000E+01  0.97518E+00  0.99571E+00  0.20526E-01
   2534.00    0.16363E-03  0.12395E-01  0.12559E-01  0.10000E+01  0.97519E+00  0.99571E+00  0.20514E-01
   2535.00    0.16337E-03  0.12388E-01  0.12551E-01  0.10000E+01  0.97521E+00  0.99571E+00  0.20502E-01
   2536.00    0.16312E-03  0.12381E-01  0.12544E-01  0.10000E+01  0.97522E+00  0.99571E+00  0.20489E-01
   2537.00    0.16286E-03  0.12373E-01  0.12536E-01  0.10000E+01  0.97524E+00  0.99572E+00  0.20477E-01
   2538.00    0.16260E-03  0.12366E-01  0.12529E-01  0.10000E+01  0.97525E+00  0.99572E+00  0.20465E-01
   2539.00    0.16235E-03  0.12359E-01  0.12521E-01  0.10000E+01  0.97527E+00  0.99572E+00  0.20453E-01
   2540.00    0.16209E-03  0.12351E-01  0.12514E-01  0.10000E+01  0.97528E+00  0.99572E+00  0.20441E-01
   2541.00    0.16184E-03  0.12344E-01  0.12506E-01  0.10000E+01  0.97530E+00  0.99573E+00  0.20429E-01
   2542.00    0.16158E-03  0.12337E-01  0.12498E-01  0.10000E+01  0.97531E+00  0.99573E+00  0.20417E-01
   2543.00    0.16133E-03  0.12330E-01  0.12491E-01  0.10000E+01  0.97533E+00  0.99573E+00  0.20405E-01
   2544.00    0.16107E-03  0.12322E-01  0.12483E-01  0.10000E+01  0.97534E+00  0.99574E+00  0.20393E-01
   2545.00    0.16082E-03  0.12315E-01  0.12476E-01  0.10000E+01  0.97536E+00  0.99574E+00  0.20381E-01
   2546.00    0.16057E-03  0.12308E-01  0.12468E-01  0.10000E+01  0.97537E+00  0.99574E+00  0.20369E-01
   2547.00    0.16031E-03  0.12301E-01  0.12461E-01  0.10000E+01  0.97539E+00  0.99574E+00  0.20357E-01
   2548.00    0.16006E-03  0.12293E-01  0.12453E-01  0.10000E+01  0.97540E+00  0.99575E+00  0.20345E-01
   2549.00    0.15981E-03  0.12286E-01  0.12446E-01  0.10000E+01  0.97542E+00  0.99575E+00  0.20333E-01
   2550.00    0.15956E-03  0.12279E-01  0.12438E-01  0.10000E+01  0.97543E+00  0.99575E+00  0.20321E-01
   2551.00    0.15931E-03  0.12272E-01  0.12431E-01  0.10000E+01  0.97544E+00  0.99575E+00  0.20309E-01
