 2444.00    0.54222E+02  0.26998E+02  0.52802E+02  0.26401E+02  0.59666E+00
 2445.00    0.54417E+02  0.27094E+02  0.52992E+02  0.26496E+02  0.59843E+00
 2446.00    0.52862E+02  0.26320E+02  0.51479E+02  0.25739E+02  0.58097E+00
 2447.00    0.52959E+02  0.26369E+02  0.51574E+02  0.25787E+02  0.58169E+00
 2448.00    0.52862E+02  0.26320E+02  0.51480E+02  0.25740E+02  0.58027E+00
 2449.00    0.52862E+02  0.26321E+02  0.51481E+02  0.25741E+02  0.57991E+00
 2450.00    0.53251E+02  0.26514E+02  0.51861E+02  0.25930E+02  0.58382E+00
 2451.00    0.52376E+02  0.26079E+02  0.51010E+02  0.25505E+02  0.57388E+00
 2452.00    0.52376E+02  0.26079E+02  0.51011E+02  0.25505E+02  0.57353E+00
 2453.00    0.53153E+02  0.26466E+02  0.51769E+02  0.25884E+02  0.58168E+00
 2454.00    0.52959E+02  0.26369E+02  0.51580E+02  0.25790E+02  0.57920E+00
 2455.00    0.52473E+02  0.26127E+02  0.51108E+02  0.25554E+02  0.57354E+00
 2456.00    0.52376E+02  0.26079E+02  0.51014E+02  0.25507E+02  0.57213E+00
 2457.00    0.50627E+02  0.25208E+02  0.49311E+02  0.24656E+02  0.55268E+00
 2458.00    0.52765E+02  0.26273E+02  0.51394E+02  0.25697E+02  0.57567E+00
 2459.00    0.53056E+02  0.26418E+02  0.51679E+02  0.25840E+02  0.57849E+00
 2460.00    0.52765E+02  0.26273E+02  0.51396E+02  0.25698E+02  0.57496E+00
 2461.00    0.52668E+02  0.26225E+02  0.51302E+02  0.25651E+02  0.57356E+00
 2462.00    0.52862E+02  0.26321E+02  0.51492E+02  0.25746E+02  0.57533E+00
 2463.00    0.52570E+02  0.26176E+02  0.51209E+02  0.25605E+02  0.57180E+00
 2464.00    0.52862E+02  0.26322E+02  0.51494E+02  0.25747E+02  0.57462E+00
 2465.00    0.52473E+02  0.26128E+02  0.51116E+02  0.25558E+02  0.57005E+00
 2466.00    0.52085E+02  0.25935E+02  0.50738E+02  0.25369E+02  0.56549E+00
 2467.00    0.52376E+02  0.26080E+02  0.51023E+02  0.25512E+02  0.56830E+00
 2468.00    0.52376E+02  0.26080E+02  0.51024E+02  0.25512E+02  0.56796E+00
 2469.00    0.52182E+02  0.25983E+02  0.50835E+02  0.25418E+02  0.56551E+00
 2470.00    0.49947E+02  0.24870E+02  0.48659E+02  0.24329E+02  0.54096E+00
 2471.00    0.51987E+02  0.25887E+02  0.50648E+02  0.25324E+02  0.56272E+00
 2472.00    0.51793E+02  0.25790E+02  0.50459E+02  0.25230E+02  0.56027E+00
 2473.00    0.51793E+02  0.25790E+02  0.50460E+02  0.25230E+02  0.55994E+00
 2474.00    0.50919E+02  0.25355E+02  0.49609E+02  0.24804E+02  0.55014E+00
 2475.00    0.51987E+02  0.25887E+02  0.50651E+02  0.25326E+02  0.56136E+00
 2476.00    0.51404E+02  0.25597E+02  0.50084E+02  0.25042E+02  0.55472E+00
 2477.00    0.52085E+02  0.25935E+02  0.50747E+02  0.25374E+02  0.56172E+00
 2478.00    0.51890E+02  0.25839E+02  0.50559E+02  0.25279E+02  0.55929E+00
 2479.00    0.49850E+02  0.24823E+02  0.48571E+02  0.24286E+02  0.53697E+00
 2480.00    0.50530E+02  0.25161E+02  0.49235E+02  0.24617E+02  0.54396E+00
 2481.00    0.49850E+02  0.24823E+02  0.48573E+02  0.24286E+02  0.53632E+00
 2482.00    0.50238E+02  0.25016E+02  0.48952E+02  0.24476E+02  0.54018E+00
 2483.00    0.48878E+02  0.24339E+02  0.47628E+02  0.23814E+02  0.52523E+00
 2484.00    0.51113E+02  0.25452E+02  0.49806E+02  0.24903E+02  0.54891E+00
 2485.00    0.50919E+02  0.25355E+02  0.49618E+02  0.24809E+02  0.54650E+00
 2486.00    0.50530E+02  0.25162E+02  0.49240E+02  0.24620E+02  0.54200E+00
 2487.00    0.48003E+02  0.23904E+02  0.46778E+02  0.23389E+02  0.51459E+00
 2488.00    0.50530E+02  0.25162E+02  0.49241E+02  0.24621E+02  0.54135E+00
 2489.00    0.50530E+02  0.25162E+02  0.49242E+02  0.24621E+02  0.54102E+00
 2490.00    0.50821E+02  0.25307E+02  0.49527E+02  0.24763E+02  0.54382E+00
 2491.00    0.50335E+02  0.25065E+02  0.49054E+02  0.24527E+02  0.53829E+00
 2492.00    0.50530E+02  0.25162E+02  0.49244E+02  0.24622E+02  0.54005E+00
 2493.00    0.49752E+02  0.24775E+02  0.48487E+02  0.24244E+02  0.53142E+00
 2494.00    0.50530E+02  0.25162E+02  0.49246E+02  0.24623E+02  0.53940E+00
 2495.00    0.49947E+02  0.24872E+02  0.48678E+02  0.24339E+02  0.53285E+00
 2496.00    0.49655E+02  0.24727E+02  0.48395E+02  0.24198E+02  0.52943E+00
 2497.00    0.50044E+02  0.24921E+02  0.48775E+02  0.24387E+02  0.53325E+00
 2498.00    0.49655E+02  0.24727E+02  0.48397E+02  0.24198E+02  0.52879E+00
 2499.00    0.49947E+02  0.24872E+02  0.48681E+02  0.24341E+02  0.53158E+00
 2500.00    0.49752E+02  0.24776E+02  0.48493E+02  0.24246E+02  0.52919E+00
 2501.00    0.49850E+02  0.24824E+02  0.48588E+02  0.24294E+02  0.52990E+00
 2502.00    0.50141E+02  0.24969E+02  0.48873E+02  0.24437E+02  0.53268E+00
 2503.00    0.49655E+02  0.24727E+02  0.48400E+02  0.24200E+02  0.52721E+00
 2504.00    0.49267E+02  0.24534E+02  0.48022E+02  0.24011E+02  0.52277E+00
 2505.00    0.49752E+02  0.24776E+02  0.48497E+02  0.24248E+02  0.52760E+00
 2506.00    0.49655E+02  0.24728E+02  0.48403E+02  0.24201E+02  0.52626E+00
 2507.00    0.49364E+02  0.24582E+02  0.48119E+02  0.24060E+02  0.52286E+00
 2508.00    0.48586E+02  0.24195E+02  0.47362E+02  0.23681E+02  0.51432E+00
 2509.00    0.48392E+02  0.24099E+02  0.47174E+02  0.23587E+02  0.51196E+00
 2510.00    0.48392E+02  0.24099E+02  0.47174E+02  0.23587E+02  0.51165E+00
 2511.00    0.48684E+02  0.24244E+02  0.47459E+02  0.23730E+02  0.51443E+00
 2512.00    0.48684E+02  0.24244E+02  0.47460E+02  0.23730E+02  0.51412E+00
 2513.00    0.48684E+02  0.24244E+02  0.47461E+02  0.23730E+02  0.51381E+00
 2514.00    0.48586E+02  0.24196E+02  0.47367E+02  0.23683E+02  0.51248E+00
 2515.00    0.48295E+02  0.24051E+02  0.47083E+02  0.23542E+02  0.50910E+00
 2516.00    0.48878E+02  0.24341E+02  0.47652E+02  0.23826E+02  0.51494E+00
 2517.00    0.48392E+02  0.24099E+02  0.47179E+02  0.23590E+02  0.50952E+00
 2518.00    0.47615E+02  0.23712E+02  0.46422E+02  0.23211E+02  0.50103E+00
 2519.00    0.48489E+02  0.24148E+02  0.47276E+02  0.23638E+02  0.50994E+00
 2520.00    0.48392E+02  0.24099E+02  0.47182E+02  0.23591E+02  0.50861E+00
 2521.00    0.48489E+02  0.24148E+02  0.47277E+02  0.23639E+02  0.50933E+00
 2522.00    0.48295E+02  0.24051E+02  0.47088E+02  0.23544E+02  0.50699E+00
 2523.00    0.48198E+02  0.24003E+02  0.46994E+02  0.23497E+02  0.50566E+00
 2524.00    0.48003E+02  0.23906E+02  0.46805E+02  0.23403E+02  0.50333E+00
 2525.00    0.48198E+02  0.24003E+02  0.46996E+02  0.23498E+02  0.50507E+00
 2526.00    0.48101E+02  0.23955E+02  0.46902E+02  0.23451E+02  0.50375E+00
 2527.00    0.47712E+02  0.23761E+02  0.46523E+02  0.23262E+02  0.49938E+00
 2528.00    0.47906E+02  0.23858E+02  0.46714E+02  0.23357E+02  0.50112E+00
 2529.00    0.47809E+02  0.23810E+02  0.46620E+02  0.23310E+02  0.49980E+00
 2530.00    0.47809E+02  0.23810E+02  0.46620E+02  0.23310E+02  0.49950E+00
 2531.00    0.47906E+02  0.23858E+02  0.46716E+02  0.23358E+02  0.50023E+00
 2532.00    0.47906E+02  0.23858E+02  0.46716E+02  0.23358E+02  0.49993E+00
 2533.00    0.47420E+02  0.23616E+02  0.46243E+02  0.23122E+02  0.49457E+00
 2534.00    0.47712E+02  0.23761E+02  0.46528E+02  0.23264E+02  0.49731E+00
 2535.00    0.47129E+02  0.23471E+02  0.45960E+02  0.22980E+02  0.49095E+00
 2536.00    0.47323E+02  0.23568E+02  0.46151E+02  0.23075E+02  0.49268E+00
 2537.00    0.46837E+02  0.23326E+02  0.45678E+02  0.22839E+02  0.48733E+00
 2538.00    0.47420E+02  0.23617E+02  0.46247E+02  0.23123E+02  0.49311E+00
 2539.00    0.46546E+02  0.23181E+02  0.45395E+02  0.22697E+02  0.48372E+00
 2540.00    0.46546E+02  0.23181E+02  0.45395E+02  0.22698E+02  0.48344E+00
 2541.00    0.46740E+02  0.23278E+02  0.45586E+02  0.22793E+02  0.48517E+00
 2542.00    0.44797E+02  0.22310E+02  0.43691E+02  0.21845E+02  0.46473E+00
 2543.00    0.46546E+02  0.23181E+02  0.45397E+02  0.22699E+02  0.48259E+00
 2544.00    0.46643E+02  0.23230E+02  0.45493E+02  0.22746E+02  0.48331E+00
 2545.00    0.46934E+02  0.23375E+02  0.45778E+02  0.22889E+02  0.48604E+00
 2546.00    0.46934E+02  0.23375E+02  0.45779E+02  0.22889E+02  0.48576E+00
 2547.00    0.45671E+02  0.22746E+02  0.44547E+02  0.22274E+02  0.47241E+00
 2548.00    0.45963E+02  0.22891E+02  0.44832E+02  0.22416E+02  0.47514E+00
 2549.00    0.46643E+02  0.23230E+02  0.45496E+02  0.22748E+02  0.48189E+00
 2550.00    0.46254E+02  0.23036E+02  0.45118E+02  0.22559E+02  0.47759E+00
 2551.00    0.45671E+02  0.22746E+02  0.44550E+02  0.22275E+02  0.47130E+00
 2552.00    0.46157E+02  0.22988E+02  0.45024E+02  0.22512E+02  0.47603E+00
 2553.00    0.45477E+02  0.22649E+02  0.44361E+02  0.22181E+02  0.46874E+00
 2554.00    0.46254E+02  0.23037E+02  0.45120E+02  0.22560E+02  0.47647E+00
 2555.00    0.46060E+02  0.22940E+02  0.44932E+02  0.22466E+02  0.47419E+00
 2556.00    0.45574E+02  0.22698E+02  0.44458E+02  0.22229E+02  0.46892E+00
 2557.00    0.44797E+02  0.22311E+02  0.43701E+02  0.21850E+02  0.46065E+00
 2558.00    0.45866E+02  0.22843E+02  0.44744E+02  0.22372E+02  0.47136E+00
 2559.00    0.45866E+02  0.22843E+02  0.44745E+02  0.22372E+02  0.47108E+00
 2560.00    0.44991E+02  0.22408E+02  0.43892E+02  0.21946E+02  0.46183E+00
 2561.00    0.45477E+02  0.22650E+02  0.44367E+02  0.22183E+02  0.46655E+00
 2562.00    0.45380E+02  0.22602E+02  0.44273E+02  0.22136E+02  0.46528E+00
 2563.00    0.45574E+02  0.22698E+02  0.44463E+02  0.22231E+02  0.46700E+00
 2564.00    0.45477E+02  0.22650E+02  0.44369E+02  0.22184E+02  0.46573E+00
 2565.00    0.44797E+02  0.22311E+02  0.43706E+02  0.21853E+02  0.45850E+00
 2566.00    0.45088E+02  0.22457E+02  0.43991E+02  0.21995E+02  0.46121E+00
 2567.00    0.44019E+02  0.21924E+02  0.42949E+02  0.21474E+02  0.45001E+00
 2568.00    0.45380E+02  0.22602E+02  0.44276E+02  0.22138E+02  0.46365E+00
 2569.00    0.44894E+02  0.22360E+02  0.43803E+02  0.21902E+02  0.45842E+00
 2570.00    0.44894E+02  0.22360E+02  0.43804E+02  0.21902E+02  0.45815E+00
 2571.00    0.44894E+02  0.22360E+02  0.43804E+02  0.21902E+02  0.45788E+00
 2572.00    0.45088E+02  0.22457E+02  0.43995E+02  0.21997E+02  0.45960E+00
 2573.00    0.44991E+02  0.22409E+02  0.43900E+02  0.21950E+02  0.45834E+00
 2574.00    0.44699E+02  0.22263E+02  0.43617E+02  0.21808E+02  0.45511E+00
 2575.00    0.44602E+02  0.22215E+02  0.43522E+02  0.21761E+02  0.45385E+00
 2576.00    0.45088E+02  0.22457E+02  0.43997E+02  0.21999E+02  0.45853E+00
 2577.00    0.44991E+02  0.22409E+02  0.43903E+02  0.21952E+02  0.45727E+00
 2578.00    0.44408E+02  0.22118E+02  0.43335E+02  0.21667E+02  0.45109E+00
 2579.00    0.44797E+02  0.22312E+02  0.43715E+02  0.21857E+02  0.45477E+00
 2580.00    0.44505E+02  0.22167E+02  0.43431E+02  0.21715E+02  0.45155E+00
 2581.00    0.44311E+02  0.22070E+02  0.43242E+02  0.21621E+02  0.44931E+00
 2582.00    0.43728E+02  0.21780E+02  0.42673E+02  0.21337E+02  0.44315E+00
 2583.00    0.43631E+02  0.21732E+02  0.42579E+02  0.21290E+02  0.44190E+00
 2584.00    0.43339E+02  0.21586E+02  0.42295E+02  0.21148E+02  0.43870E+00
 2585.00    0.42853E+02  0.21344E+02  0.41822E+02  0.20911E+02  0.43353E+00
 2586.00    0.41201E+02  0.20522E+02  0.40210E+02  0.20105E+02  0.41658E+00
 2587.00    0.44116E+02  0.21974E+02  0.43056E+02  0.21528E+02  0.44579E+00
 2588.00    0.43922E+02  0.21877E+02  0.42867E+02  0.21433E+02  0.44357E+00
 2589.00    0.43825E+02  0.21829E+02  0.42773E+02  0.21386E+02  0.44233E+00
 2590.00    0.43631E+02  0.21732E+02  0.42583E+02  0.21292E+02  0.44012E+00
 2591.00    0.43728E+02  0.21780E+02  0.42679E+02  0.21339E+02  0.44084E+00
 2592.00    0.43825E+02  0.21829E+02  0.42774E+02  0.21387E+02  0.44157E+00
 2593.00    0.42853E+02  0.21345E+02  0.41827E+02  0.20913E+02  0.43153E+00
 2594.00    0.43631E+02  0.21732E+02  0.42586E+02  0.21293E+02  0.43910E+00
 2595.00    0.43436E+02  0.21635E+02  0.42397E+02  0.21198E+02  0.43689E+00
 2596.00    0.43533E+02  0.21684E+02  0.42492E+02  0.21246E+02  0.43761E+00
 2597.00    0.42756E+02  0.21297E+02  0.41734E+02  0.20867E+02  0.42955E+00
 2598.00    0.43436E+02  0.21635E+02  0.42399E+02  0.21199E+02  0.43614E+00
 2599.00    0.43436E+02  0.21636E+02  0.42399E+02  0.21200E+02  0.43588E+00
 2600.00    0.42659E+02  0.21248E+02  0.41641E+02  0.20821E+02  0.42784E+00
